Time,Engine Coolant Temperature [°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
11:14.6,90,122,1802,31,7,19.16,83.5,0,34.5,34.9
11:14.7,90,122,1802,31,7,19.05,83.5,0,34.5,34.9
11:14.8,90,122,1802,31,7,19.05,83.5,0,34.5,34.9
11:14.8,90,122,1802,31,7,19.05,83.5,0,34.5,34.9
11:14.9,90,122,1802,31,7,19.05,83.5,0,31.4,34.9
11:15.0,90,122,1802,31,7,19.05,83.5,0,31.4,28.2
11:15.1,90,122,1802,31,7,19.05,83.5,0,31.4,28.2
11:15.2,90,121,1802,31,7,19.05,83.5,0,31.4,28.2
11:15.3,90,121,1780,31,7,19.05,83.5,0,31.4,28.2
11:15.4,90,121,1780,31,7,19.05,83.5,0,31.4,28.2
11:15.5,90,121,1780,31,7,19.05,83.5,0,31.4,28.2
11:15.6,90,121,1780,31,7,18.86,83.5,0,31.4,28.2
11:15.7,90,121,1780,31,7,18.86,83.5,0,31.4,28.2
11:15.7,90,121,1780,31,7,18.86,83.5,0,31.4,28.2
11:15.8,90,121,1780,31,7,18.86,83.5,0,14.1,28.2
11:16.0,90,121,1780,31,7,18.86,83.5,0,14.1,14.5
11:16.0,90,121,1780,31,7,18.86,83.5,0,14.1,14.5
11:16.1,90,120,1780,31,7,18.86,83.5,0,14.1,14.5
11:16.3,90,120,1768,31,7,18.86,83.5,0,14.1,14.5
11:16.3,90,120,1768,30,7,18.86,83.5,0,14.1,14.5
11:16.4,90,120,1768,30,7,18.86,83.5,0,14.1,14.5
11:16.5,90,120,1768,30,7,18.86,83.5,0,14.1,14.5
11:16.6,90,120,1768,30,7,18.86,83.5,0,14.1,14.5
11:16.7,90,120,1768,30,7,18.86,83.5,0,14.1,14.5
11:16.8,90,120,1768,30,7,18.86,83.5,0,14.1,14.5
11:16.9,90,120,1768,30,7,18.86,83.5,0,14.1,14.5
11:17.0,90,120,1768,30,7,18.86,83.5,0,14.1,14.5
11:17.1,90,121,1768,30,7,18.86,83.5,0,14.1,14.5
11:17.2,90,121,1766,30,7,18.86,83.5,0,14.1,14.5
11:17.2,90,121,1766,30,7,18.86,83.5,0,14.1,14.5
11:17.3,90,121,1766,30,7,18.86,83.5,0,14.1,14.5
11:17.4,90,121,1766,30,7,18.63,83.5,0,14.1,14.5
11:17.5,90,121,1766,30,7,18.63,83.5,0,14.1,14.5
11:17.6,90,121,1766,30,7,18.63,83.5,0,14.1,14.5
11:17.7,90,121,1766,30,7,18.63,83.5,0,14.1,14.5
11:17.8,90,121,1766,30,7,18.63,83.5,0,14.1,14.5
11:17.8,90,121,1766,30,7,18.63,83.5,0,14.1,14.5
11:17.9,90,122,1766,30,7,18.63,83.5,0,14.1,14.5
11:18.0,90,122,1752,30,7,18.63,83.5,0,14.1,14.5
11:18.1,90,122,1752,30,7,18.63,83.5,0,14.1,14.5
11:18.2,90,122,1752,30,7,18.63,83.5,0,14.1,14.5
11:18.3,90,122,1752,30,7,18.77,83.5,0,14.1,14.5
11:18.4,90,122,1752,30,7,18.77,83.5,0,14.1,14.5
11:18.4,90,122,1752,30,7,18.77,83.5,0,14.1,14.5
11:18.5,90,122,1752,30,7,18.77,83.5,0,14.1,14.5
11:18.6,90,122,1752,30,7,18.77,83.5,0,14.1,14.5
11:18.7,90,122,1752,30,7,18.77,83.5,0,14.1,14.5
11:18.7,90,122,1752,30,7,18.77,83.5,0,14.1,14.5
11:18.8,90,122,1755,30,7,18.77,83.5,0,14.1,14.5
11:18.9,90,122,1755,30,7,18.77,83.5,0,14.1,14.5
11:19.0,90,122,1755,30,7,18.77,83.5,0,14.1,14.5
11:19.1,90,122,1755,30,7,18.61,83.5,0,14.1,14.5
11:19.2,90,122,1755,30,7,18.61,83.5,0,14.1,14.5
11:19.3,90,122,1755,30,7,18.61,83.5,0,14.1,14.5
11:19.4,90,122,1755,30,7,18.61,83.5,0,14.1,14.5
11:19.5,90,122,1755,30,7,18.61,83.5,0,14.1,14.5
11:19.6,90,122,1755,30,7,18.61,83.5,0,14.1,14.5
11:19.6,90,123,1755,30,7,18.61,83.5,0,14.1,14.5
11:19.7,90,123,1765,30,7,18.61,83.5,0,14.1,14.5
11:19.8,90,123,1765,30,7,18.61,83.5,0,14.1,14.5
11:19.9,90,123,1765,30,8,18.61,83.5,0,14.1,14.5
11:19.9,90,123,1765,30,8,18.58,83.5,0,14.1,14.5
11:20.0,90,123,1765,30,8,18.58,83.5,0,14.1,14.5
11:20.1,90,123,1765,30,8,18.58,83.5,0,14.1,14.5
11:20.2,90,123,1765,30,8,18.58,83.5,0,14.1,14.5
11:20.3,90,123,1765,30,8,18.58,83.5,0,14.1,14.5
11:20.4,90,123,1765,30,8,18.58,83.5,0,14.1,14.5
11:20.5,90,123,1765,30,8,18.58,83.5,0,14.1,14.5
11:20.6,90,123,1759,30,8,18.58,83.5,0,14.1,14.5
11:20.6,90,123,1759,30,8,18.58,83.5,0,14.1,14.5
11:20.7,90,123,1759,30,8,18.58,83.5,0,14.1,14.5
11:20.8,90,123,1759,30,8,18.74,83.5,0,14.1,14.5
11:20.8,90,123,1759,30,8,18.74,83.5,0,14.1,14.5
11:20.9,90,123,1759,30,8,18.74,83.5,0,14.1,14.5
11:21.0,90,123,1759,30,8,18.74,83.5,0,14.1,14.5
11:21.1,90,123,1759,30,8,18.74,83.5,0,14.1,14.5
11:21.1,90,123,1759,30,8,18.74,83.5,0,14.1,14.5
11:21.2,90,123,1759,30,8,18.74,83.5,0,14.1,14.5
11:21.3,90,123,1764,30,8,18.74,83.5,0,14.1,14.5
11:21.4,90,123,1764,30,8,18.74,83.5,0,14.1,14.5
11:21.5,90,123,1764,30,8,18.74,83.5,0,14.1,14.5
11:21.6,90,123,1764,30,8,18.44,83.5,0,14.1,14.5
11:21.7,90,123,1764,30,8,18.44,83.5,0,14.1,14.5
11:21.8,90,123,1764,30,8,18.44,83.5,0,14.1,14.5
11:21.8,90,123,1764,30,8,18.44,83.5,0,14.1,14.5
11:21.9,90,123,1764,30,8,18.44,83.5,0,14.1,14.5
11:22.0,90,123,1764,30,8,18.44,83.5,0,14.1,14.5
11:22.1,90,123,1764,30,8,18.44,83.5,0,14.1,14.5
11:22.2,90,123,1764,30,8,18.44,83.5,0,14.1,14.5
11:22.3,90,123,1764,30,8,18.44,83.5,0,14.1,14.5
11:22.3,90,123,1764,30,8,18.44,83.5,0,14.1,14.5
11:22.4,90,123,1764,30,8,18.88,83.5,0,14.1,14.5
11:22.5,90,123,1764,30,8,18.88,83.5,0,14.1,14.5
11:22.6,90,123,1764,30,8,18.88,83.5,0,14.1,14.5
11:22.7,90,123,1764,30,8,18.88,83.5,0,14.1,14.5
11:22.8,90,123,1764,30,8,18.88,83.5,0,14.1,14.5
11:22.9,90,123,1764,30,8,18.88,83.5,0,14.1,14.5
11:22.9,90,124,1764,30,8,18.88,83.5,0,14.1,14.5
11:23.0,90,124,1770,30,8,18.88,83.5,0,14.1,14.5
11:23.1,90,124,1770,30,8,18.88,83.5,0,14.1,14.5
11:23.2,90,124,1770,30,8,18.88,83.5,0,14.1,14.5
11:23.2,90,124,1770,30,8,19.13,83.5,0,14.1,14.5
11:23.3,90,124,1770,30,8,19.13,83.5,0,14.1,14.5
11:23.4,90,124,1770,30,8,19.13,83.5,0,14.1,14.5
11:23.5,90,124,1770,30,8,19.13,83.5,0,14.1,14.5
11:23.5,90,124,1770,30,8,19.13,83.5,0,14.1,14.5
11:23.6,90,124,1770,30,8,19.13,83.5,0,14.1,14.5
11:23.7,90,124,1770,30,8,19.13,83.5,0,14.1,14.5
11:23.8,90,124,1773,30,8,19.13,83.5,0,14.1,14.5
11:23.8,90,124,1773,30,8,19.13,83.5,0,14.1,14.5
11:23.9,90,124,1773,30,8,19.13,83.5,0,14.1,14.5
11:24.0,90,124,1773,30,8,19.13,83.5,0,14.1,14.5
11:24.1,90,124,1773,30,8,19.13,83.5,0,14.1,14.5
11:24.2,90,124,1773,30,8,19.13,83.5,0,14.1,14.5
11:24.3,90,124,1773,30,8,19.13,83.5,0,14.1,14.5
11:24.4,90,124,1773,30,8,19.13,83.5,0,14.1,14.5
11:24.5,90,124,1773,30,8,19.13,83.5,0,14.1,14.5
11:24.6,90,124,1773,30,8,19.13,83.5,0,14.1,14.5
11:24.7,90,124,1779,30,8,19.13,83.5,0,14.1,14.5
11:24.7,90,124,1779,30,8,19.13,83.5,0,14.1,14.5
11:24.8,90,124,1779,30,8,19.13,83.5,0,14.1,14.5
11:24.9,90,124,1779,30,8,19.41,83.5,0,14.1,14.5
11:25.0,90,124,1779,30,8,19.41,83.5,0,14.1,14.5
11:25.0,90,124,1779,30,8,19.41,83.5,0,14.1,14.5
11:25.1,90,124,1779,30,8,19.41,83.5,0,14.1,14.5
11:25.2,90,124,1779,30,8,19.41,83.5,0,14.1,14.5
11:25.3,90,124,1779,30,8,19.41,83.5,0,14.1,14.5
11:25.3,90,124,1779,30,8,19.41,83.5,0,14.1,14.5
11:25.4,90,124,1786,30,8,19.41,83.5,0,14.1,14.5
11:25.5,90,124,1786,31,8,19.41,83.5,0,14.1,14.5
11:25.6,90,124,1786,31,8,19.41,83.5,0,14.1,14.5
11:25.7,90,124,1786,31,8,19.38,83.5,0,14.1,14.5
11:25.8,90,124,1786,31,8,19.38,83.5,0,14.1,14.5
11:25.9,90,124,1786,31,8,19.38,83.5,0,14.1,14.5
11:25.9,90,124,1786,31,8,19.38,83.5,0,14.1,14.5
11:26.0,90,124,1786,31,8,19.38,83.5,0,14.1,14.5
11:26.1,90,124,1786,31,8,19.38,83.5,0,14.1,14.5
11:26.2,90,124,1786,31,8,19.38,83.5,0,14.1,14.5
11:26.2,90,124,1790,31,8,19.38,83.5,0,14.1,14.5
11:26.3,90,124,1790,31,8,19.38,83.5,0,14.1,14.5
11:26.4,90,124,1790,31,8,19.38,83.5,0,14.1,14.5
11:26.5,90,124,1790,31,8,19.11,83.5,0,14.1,14.5
11:26.5,90,124,1790,31,8,19.11,83.5,0,14.1,14.5
11:26.6,90,124,1790,31,8,19.11,83.5,0,14.1,14.5
11:26.7,90,124,1790,31,8,19.11,83.5,0,14.1,14.5
11:26.8,90,124,1790,31,8,19.11,83.5,0,14.1,14.5
11:26.8,90,124,1790,31,8,19.11,83.5,0,14.1,14.5
11:26.9,90,123,1790,31,8,19.11,83.5,0,14.1,14.5
11:27.0,90,123,1796,31,8,19.11,83.5,0,14.1,14.5
11:27.1,90,123,1796,31,8,19.11,83.5,0,14.1,14.5
11:27.2,90,123,1796,31,8,19.11,83.5,0,14.1,14.5
11:27.3,90,123,1796,31,8,19.55,83.5,0,14.1,14.5
11:27.4,90,123,1796,31,8,19.55,83.5,0,14.1,14.5
11:27.4,90,123,1796,31,8,19.55,83.5,0,14.1,14.5
11:27.5,90,123,1796,31,8,19.55,83.5,0,14.1,14.5
11:27.6,90,123,1796,31,8,19.55,83.5,0,14.1,14.5
11:27.7,90,123,1796,31,8,19.55,83.5,0,14.1,14.5
11:27.7,90,123,1796,31,8,19.55,83.5,0,14.1,14.5
11:27.8,90,123,1792,31,8,19.55,83.5,0,14.1,14.5
11:27.9,90,123,1792,31,8,19.55,83.5,0,14.1,14.5
11:28.0,90,123,1792,31,8,19.55,83.5,0,14.1,14.5
11:28.0,90,123,1792,31,8,19.52,83.5,0,14.1,14.5
11:28.1,90,123,1792,31,8,19.52,83.5,0,14.1,14.5
11:28.2,90,123,1792,31,8,19.52,83.5,0,14.1,14.5
11:28.3,90,123,1792,31,8,19.52,83.5,0,14.1,14.5
11:28.3,90,123,1792,31,8,19.52,83.5,0,14.1,14.5
11:28.4,90,123,1792,31,8,19.52,83.5,0,14.1,14.5
11:28.5,90,123,1792,31,8,19.52,83.5,0,14.1,14.5
11:28.6,90,123,1791,31,8,19.52,83.5,0,14.1,14.5
11:28.6,90,123,1791,31,8,19.52,83.5,0,14.1,14.5
11:28.7,90,123,1791,31,8,19.52,83.5,0,14.1,14.5
11:28.8,90,123,1791,31,8,19.44,83.5,0,14.1,14.5
11:28.9,90,123,1791,31,8,19.44,83.5,0,14.1,14.5
11:28.9,90,123,1791,31,8,19.44,83.5,0,14.1,14.5
11:29.0,90,123,1791,31,8,19.44,83.5,0,14.1,14.5
11:29.1,90,123,1791,31,8,19.44,83.5,0,14.1,14.5
11:29.2,90,123,1791,31,8,19.44,83.5,0,14.1,14.5
11:29.2,90,122,1791,31,8,19.44,83.5,0,14.1,14.5
11:29.3,90,122,1793,31,8,19.44,83.5,0,14.1,14.5
11:29.4,90,122,1793,31,8,19.44,83.5,0,14.1,14.5
11:29.5,90,122,1793,31,8,19.44,83.5,0,14.1,14.5
11:29.6,90,122,1793,31,8,19.33,83.5,0,14.1,14.5
11:29.7,90,122,1793,31,8,19.33,83.5,0,14.1,14.5
11:29.8,90,122,1793,31,8,19.33,83.5,0,14.1,14.5
11:29.9,90,122,1793,31,8,19.33,83.5,0,14.1,14.5
11:30.0,90,122,1793,31,8,19.33,83.5,0,14.1,14.5
11:30.1,90,122,1793,31,8,19.33,83.5,0,14.1,14.5
11:30.1,90,121,1793,31,8,19.33,83.5,0,14.1,14.5
11:30.2,90,121,1786,31,8,19.33,83.5,0,14.1,14.5
11:30.3,90,121,1786,31,8,19.33,83.5,0,14.1,14.5
11:30.4,90,121,1786,31,8,19.33,83.5,0,14.1,14.5
11:30.5,90,121,1786,31,8,19.11,83.5,0,14.1,14.5
11:30.6,90,121,1786,31,8,19.11,83.5,0,14.1,14.5
11:30.7,90,121,1786,31,8,19.11,83.5,0,14.1,14.5
11:30.8,90,121,1786,31,8,19.11,83.5,0,14.1,14.5
11:30.9,90,121,1786,31,8,19.11,83.5,0,14.1,14.5
11:31.0,90,121,1786,31,8,19.11,83.5,0,14.1,14.5
11:31.1,90,121,1786,31,8,19.11,83.5,0,14.1,14.5
11:31.2,90,121,1791,31,8,19.11,83.5,0,14.1,14.5
11:31.3,90,121,1791,31,8,19.11,83.5,0,14.1,14.5
11:31.3,90,121,1791,31,8,19.11,83.5,0,14.1,14.5
11:31.4,90,121,1791,31,8,19.47,83.5,0,14.1,14.5
11:31.5,90,121,1791,31,8,19.47,83.5,0,14.1,14.5
11:31.6,90,121,1791,31,8,19.47,83.5,0,14.1,14.5
11:31.7,90,121,1791,31,8,19.47,83.5,0,14.1,14.5
11:31.8,90,121,1791,31,8,19.47,83.5,0,14.1,14.5
11:31.9,90,121,1791,31,8,19.47,83.5,0,14.1,14.5
11:32.0,90,120,1791,31,8,19.47,83.5,0,14.1,14.5
11:32.0,90,120,1797,31,8,19.47,83.5,0,14.1,14.5
11:32.1,90,120,1797,31,8,19.47,83.5,0,14.1,14.5
11:32.2,90,120,1797,31,8,19.47,83.5,0,14.1,14.5
11:32.3,90,120,1797,31,8,19.24,83.5,0,14.1,14.5
11:32.4,90,120,1797,31,8,19.24,83.5,0,14.1,14.5
11:32.5,90,120,1797,31,8,19.24,83.5,0,14.1,14.5
11:32.5,90,120,1797,31,8,19.24,83.5,0,14.1,14.5
11:32.6,90,120,1797,31,8,19.24,83.5,0,14.1,14.5
11:32.7,90,120,1797,31,8,19.24,83.5,0,14.1,14.5
11:32.8,90,120,1797,31,8,19.24,83.5,0,14.1,14.5
11:32.9,90,120,1789,31,8,19.24,83.5,0,14.1,14.5
11:33.0,90,120,1789,31,8,19.24,83.5,0,14.1,14.5
11:33.1,90,120,1789,31,8,19.24,83.5,0,14.1,14.5
11:33.2,90,120,1789,31,8,19.19,83.5,0,14.1,14.5
11:33.2,90,120,1789,31,8,19.19,83.5,0,14.1,14.5
11:33.3,90,120,1789,31,8,19.19,83.5,0,14.1,14.5
11:33.4,90,120,1789,31,8,19.19,83.5,0,14.1,14.5
11:33.5,90,120,1789,31,8,19.19,83.5,0,14.1,14.5
11:33.6,90,120,1789,31,8,19.19,83.5,0,14.1,14.5
11:33.7,90,119,1789,31,8,19.19,83.5,0,14.1,14.5
11:33.7,90,119,1793,31,8,19.19,83.5,0,14.1,14.5
11:33.8,90,119,1793,31,8,19.19,83.5,0,14.1,14.5
11:34.0,90,119,1793,31,8,19.19,83.5,0,14.1,14.5
11:34.0,90,119,1793,31,8,19.52,83.5,0,14.1,14.5
11:34.1,90,119,1793,31,8,19.52,83.5,0,14.1,14.5
11:34.2,90,119,1793,31,8,19.52,83.5,0,14.1,14.5
11:34.3,90,119,1793,31,8,19.52,83.5,0,14.1,14.5
11:34.4,90,119,1793,31,8,19.52,83.5,0,14.1,14.5
11:34.5,90,119,1793,31,8,19.52,83.5,0,14.1,14.5
11:34.6,90,119,1793,31,8,19.52,83.5,0,14.1,14.5
11:34.7,90,119,1791,31,8,19.52,83.5,0,14.1,14.5
11:34.8,90,119,1791,31,8,19.52,83.5,0,14.1,14.5
11:34.9,90,119,1791,31,8,19.52,83.5,0,14.1,14.5
11:34.9,90,119,1791,31,8,19.13,83.5,0,14.1,14.5
11:35.0,90,119,1791,31,8,19.13,83.5,0,14.1,14.5
11:35.1,90,119,1791,31,8,19.13,83.5,0,14.1,14.5
11:35.2,90,119,1791,31,8,19.13,83.5,0,14.1,14.5
11:35.3,90,119,1791,31,8,19.13,83.5,0,14.1,14.5
11:35.3,90,119,1791,31,8,19.13,83.5,0,14.1,14.5
11:35.4,90,119,1791,31,8,19.13,83.5,0,14.1,14.5
11:35.5,90,119,1800,31,8,19.13,83.5,0,14.1,14.5
11:35.6,90,119,1800,31,8,19.13,83.5,0,14.1,14.5
11:35.7,90,119,1800,31,8,19.13,83.5,0,14.1,14.5
11:35.8,90,119,1800,31,8,19.58,83.5,0,14.1,14.5
11:35.9,90,119,1800,31,8,19.58,83.5,0,14.1,14.5
11:36.0,90,119,1800,31,8,19.58,83.5,0,14.1,14.5
11:36.0,90,119,1800,31,8,19.58,83.5,0,14.1,14.5
11:36.1,90,119,1800,31,8,19.58,83.5,0,14.1,14.5
11:36.2,90,119,1800,31,8,19.58,83.5,0,14.1,14.5
11:36.3,90,119,1800,31,8,19.58,83.5,0,14.1,14.5
11:36.4,90,119,1804,31,8,19.58,83.5,0,14.1,14.5
11:36.4,90,119,1804,31,8,19.58,83.5,0,14.1,14.5
11:36.5,90,119,1804,31,8,19.58,83.5,0,14.1,14.5
11:36.6,90,119,1804,31,8,19.3,83.5,0,14.1,14.5
11:36.7,90,119,1804,31,8,19.3,83.5,0,14.1,14.5
11:36.8,90,119,1804,31,8,19.3,83.5,0,14.1,14.5
11:36.9,90,119,1804,31,8,19.3,83.5,0,14.1,14.5
11:37.0,90,119,1804,31,8,19.3,83.5,0,14.1,14.5
11:37.1,90,119,1804,31,8,19.3,83.5,0,14.1,14.5
11:37.1,90,118,1804,31,8,19.3,83.5,0,14.1,14.5
11:37.2,90,118,1811,31,8,19.3,83.5,0,14.1,14.5
11:37.3,90,118,1811,31,8,19.3,83.5,0,14.1,14.5
11:37.4,90,118,1811,31,8,19.3,83.5,0,14.1,14.5
11:37.5,90,118,1811,31,8,19.44,83.5,0,14.1,14.5
11:37.6,90,118,1811,31,8,19.44,83.5,0,14.1,14.5
11:37.6,90,118,1811,31,8,19.44,83.5,0,14.1,14.5
11:37.7,90,118,1811,31,8,19.44,83.5,0,14.1,14.5
11:37.8,90,118,1811,31,8,19.44,83.5,0,14.1,14.5
11:37.9,90,118,1811,31,8,19.44,83.5,0,14.1,14.5
11:38.0,90,118,1811,31,8,19.44,83.5,0,14.1,14.5
11:38.0,90,118,1830,31,8,19.44,83.5,0,14.1,14.5
11:38.1,90,118,1830,31,8,19.44,83.5,0,14.1,14.5
11:38.2,90,118,1830,31,8,19.44,83.5,0,14.1,14.5
11:38.3,90,118,1830,31,8,19.49,83.5,0,14.1,14.5
11:38.3,90,118,1830,31,8,19.49,83.5,0,14.1,14.5
11:38.4,90,118,1830,31,8,19.49,83.5,0,14.1,14.5
11:38.5,90,118,1830,31,8,19.49,83.5,0,14.1,14.5
11:38.6,90,118,1830,31,8,19.49,83.5,0,14.1,14.5
11:38.7,90,118,1830,31,8,19.49,83.5,0,14.1,14.5
11:38.8,90,118,1830,31,8,19.49,83.5,0,14.1,14.5
11:38.8,90,118,1825,31,8,19.49,83.5,0,14.1,14.5
11:38.9,90,118,1825,31,8,19.49,83.5,0,14.1,14.5
11:39.0,90,118,1825,31,8,19.49,83.5,0,14.1,14.5
11:39.1,90,118,1825,31,8,18.66,83.5,0,14.1,14.5
11:39.2,90,118,1825,31,8,18.66,83.5,0,14.1,14.5
11:39.2,90,118,1825,31,8,18.66,83.5,0,14.1,14.5
11:39.3,90,118,1825,31,8,18.66,83.5,0,14.1,14.5
11:39.4,90,118,1825,31,8,18.66,83.5,0,14.1,14.5
11:39.5,90,118,1825,31,8,18.66,83.5,0,14.1,14.5
11:39.5,90,114,1825,31,8,18.66,83.5,0,14.1,14.5
11:39.6,90,114,1345,31,8,18.66,83.5,0,14.1,14.5
11:39.7,90,114,1345,30,8,18.66,83.5,0,14.1,14.5
11:39.8,90,114,1345,30,8,18.66,83.5,0,14.1,14.5
11:39.9,90,114,1345,30,8,9.27,83.5,0,14.1,14.5
11:39.9,90,114,1345,30,8,9.27,83.5,0,14.1,14.5
11:40.0,90,114,1345,30,8,9.27,83.5,0,14.1,14.5
11:40.1,90,114,1345,30,8,9.27,83.5,0,14.1,14.5
11:40.1,90,114,1345,30,8,9.27,83.5,0,14.1,14.5
11:40.2,90,114,1345,30,8,9.27,83.5,0,14.1,14.5
11:40.3,90,111,1345,30,8,9.27,83.5,0,14.1,14.5
11:40.4,90,111,884,30,8,9.27,83.5,0,14.1,14.5
11:40.4,90,111,884,27,8,9.27,83.5,0,14.1,14.5
11:40.5,90,111,884,27,7,9.27,83.5,0,14.1,14.5
11:40.6,90,111,884,27,7,13.72,83.5,0,14.1,14.5
11:40.7,90,111,884,27,7,13.72,83.5,0,14.1,14.5
11:40.7,90,111,884,27,7,13.72,83.5,0,14.1,14.5
11:40.8,90,111,884,27,7,13.72,83.5,0,14.1,14.5
11:40.9,90,111,884,27,7,13.72,83.5,0,14.1,14.5
11:41.0,90,111,884,27,7,13.72,83.5,0,14.1,14.5
11:41.1,90,107,884,27,7,13.72,83.5,0,14.1,14.5
11:41.1,90,107,889,27,7,13.72,83.5,0,14.1,14.5
11:41.2,90,107,889,22,7,13.72,83.5,0,14.1,14.5
11:41.3,90,107,889,22,6,13.72,83.5,0,14.1,14.5
11:41.3,90,107,889,22,6,8.3,83.5,0,14.1,14.5
11:41.4,90,107,889,22,6,8.3,83.5,0,14.1,14.5
11:41.5,90,107,889,22,6,8.3,83.5,0,14.1,14.5
11:41.6,90,107,889,22,6,8.3,83.5,0,14.1,14.5
11:41.6,90,107,889,22,6,8.3,83.5,0,14.1,14.5
11:41.7,90,107,889,22,6,8.3,83.5,0,14.1,14.5
11:41.8,90,104,889,22,6,8.3,83.5,0,14.1,14.5
11:41.9,90,104,892,22,6,8.3,83.5,0,14.1,14.5
11:41.9,90,104,892,17,6,8.3,83.5,0,14.1,14.5
11:42.0,90,104,892,17,5,8.3,83.5,0,14.1,14.5
11:42.1,90,104,892,17,5,8.52,83.5,0,14.1,14.5
11:42.2,90,104,892,17,5,8.52,83.5,0,14.1,14.5
11:42.3,90,104,892,17,5,8.52,83.5,0,14.1,14.5
11:42.4,90,104,892,17,5,8.52,83.5,0,14.1,14.5
11:42.5,90,104,892,17,5,8.52,83.5,0,14.1,14.5
11:42.5,90,104,892,17,5,8.52,83.5,0,14.1,14.5
11:42.7,90,103,892,17,5,8.52,83.5,0,14.1,14.5
11:42.8,90,103,894,17,5,8.52,83.5,0,14.1,14.5
11:42.8,90,103,894,11,5,8.52,83.5,0,14.1,14.5
11:42.9,90,103,894,11,3,8.52,83.5,0,14.1,14.5
11:43.0,90,103,894,11,3,8.41,83.5,0,14.1,14.5
11:43.1,90,103,894,11,3,8.41,83.5,0,14.1,14.5
11:43.1,90,103,894,11,3,8.41,83.5,0,14.1,14.5
11:43.2,90,103,894,11,3,8.41,83.5,0,14.1,14.5
11:43.3,90,103,894,11,3,8.41,83.5,0,14.1,14.5
11:43.4,90,103,894,11,3,8.41,83.5,0,14.1,14.5
11:43.4,90,103,894,11,3,8.41,83.5,0,14.1,14.5
11:43.5,90,103,898,11,3,8.41,83.5,0,14.1,14.5
11:43.6,90,103,898,8,3,8.41,83.5,0,14.1,14.5
11:43.7,90,103,898,8,3,8.41,83.5,0,14.1,14.5
11:43.7,90,103,898,8,3,8.16,83.5,0,14.1,14.5
11:43.8,90,103,898,8,3,8.16,83.5,0,14.1,14.5
11:43.9,90,103,898,8,3,8.16,83.5,0,14.1,14.5
11:44.0,90,103,898,8,3,8.16,83.5,0,16.5,14.5
11:44.1,90,103,898,8,3,8.16,83.5,0,16.5,16.5
11:44.2,90,103,898,8,3,8.16,83.5,0,16.5,16.5
11:44.3,90,103,898,8,3,8.16,83.5,0,16.5,16.5
11:44.3,90,103,893,8,3,8.16,83.5,0,16.5,16.5
11:44.4,90,103,893,7,3,8.16,83.5,0,16.5,16.5
11:44.5,90,103,893,7,3,8.16,83.5,0,16.5,16.5
11:44.6,90,103,893,7,3,7.94,83.5,0,16.5,16.5
11:44.6,90,103,893,7,3,7.94,83.5,0,16.5,16.5
11:44.7,90,103,893,7,3,7.94,83.5,0,16.5,16.5
11:44.8,90,103,893,7,3,7.94,83.5,0,18.4,16.5
11:44.9,90,103,893,7,3,7.94,83.5,0,18.4,18
11:44.9,90,103,893,7,3,7.94,83.5,0,18.4,18
11:45.0,90,103,893,7,3,7.94,83.5,0,18.4,18
11:45.1,90,103,854,7,3,7.94,83.5,0,18.4,18
11:45.2,90,103,854,7,3,7.94,83.5,0,18.4,18
11:45.2,90,103,854,7,3,7.94,83.5,0,18.4,18
11:45.3,90,103,854,7,3,8.49,83.5,0,18.4,18
11:45.4,90,103,854,7,3,8.49,83.5,0,18.4,18
11:45.5,90,103,854,7,3,8.49,83.5,0,18.4,18
11:45.5,90,103,854,7,3,8.49,83.5,0,18.4,18
11:45.6,90,103,854,7,3,8.49,83.5,0,18.4,18
11:45.7,90,103,854,7,3,8.49,83.5,0,18.4,18
11:45.8,90,103,854,7,3,8.49,83.5,0,18.4,18
11:45.8,90,103,896,7,3,8.49,83.5,0,18.4,18
11:45.9,90,103,896,8,3,8.49,83.5,0,18.4,18
11:46.0,90,103,896,8,4,8.49,83.5,0,18.4,18
11:46.1,90,103,896,8,4,8.38,83.5,0,18.4,18
11:46.1,90,103,896,8,4,8.38,83.5,0,18.4,18
11:46.2,90,103,896,8,4,8.38,83.5,0,18.4,18
11:46.3,90,103,896,8,4,8.38,83.5,0,18.8,18
11:46.4,90,103,896,8,4,8.38,83.5,0,18.8,18.4
11:46.4,90,103,896,8,4,8.38,83.5,0,18.8,18.4
11:46.5,90,103,896,8,4,8.38,83.5,0,18.8,18.4
11:46.6,90,103,922,8,4,8.38,83.5,0,18.8,18.4
11:46.7,90,103,922,8,4,8.38,83.5,0,18.8,18.4
11:46.7,90,103,922,8,4,8.38,83.5,0,18.8,18.4
11:46.8,90,103,922,8,4,9.13,83.5,0,18.8,18.4
11:46.9,90,103,922,8,4,9.13,83.5,0,18.8,18.4
11:47.0,90,103,922,8,4,9.13,83.5,0,18.8,18.4
11:47.0,90,103,922,8,4,9.13,83.5,0,18.4,18.4
11:47.1,90,103,922,8,4,9.13,83.5,0,18.4,18.8
11:47.2,90,103,922,8,4,9.13,83.5,0,18.4,18.8
11:47.3,90,103,922,8,4,9.13,83.5,0,18.4,18.8
11:47.3,90,103,1007,8,4,9.13,83.5,0,18.4,18.8
